ID_code,target
test_1366,0.47937325
test_1367,0.38401657
test_1368,0.21442877
test_1369,0.32729438
test_1370,0.49407333
test_1371,0.15007363
test_1372,0.5573254
test_1373,0.09475399
test_1374,0.5201999
test_1375,0.39133635
test_1376,0.6036522
test_1377,0.51177204
test_1378,0.4939039
test_1379,0.5376247
test_1380,0.69458175
test_1381,0.3888745
test_1382,0.07605939
test_1383,0.22994992
test_1384,0.32425386
test_1385,0.37561855
test_1386,0.28840804
test_1387,0.5196827
test_1388,0.38396686
test_1389,0.357145
test_1390,0.48540196
test_1391,0.27737242
test_1392,0.28618914
test_1393,0.30461136
test_1394,0.401288
test_1395,0.3072584
test_1396,0.22816561
test_1397,0.56772965
test_1398,0.28525215
test_1399,0.14930877
test_1400,0.47426963
test_1401,0.13254014
test_1402,0.3583415
test_1403,0.57222605
test_1404,0.35134372
test_1405,0.5630168
test_1406,0.3981132
test_1407,0.2207659
test_1408,0.3652123
test_1409,0.5262744
test_1410,0.53987706
test_1411,0.5802204
test_1412,0.13638198
test_1413,0.039555073
test_1414,0.38526586
test_1415,0.08922038
test_1416,0.28275764
test_1417,0.36181954
test_1418,0.12933254
test_1419,0.3859727
test_1420,0.14449301
test_1421,0.42841765
test_1422,0.28066936
test_1423,0.5164713
test_1424,0.4228551
test_1425,0.22224544
test_1426,0.50897497
test_1427,0.12555492
test_1428,0.31231037
test_1429,0.24225448
test_1430,0.19126989
test_1431,0.18935184
test_1432,0.09202356
test_1433,0.46640036
test_1434,0.50049603
test_1435,0.24053627
test_1436,0.053751297
test_1437,0.07451856
test_1438,0.7458626
test_1439,0.507314
test_1440,0.4593777
test_1441,0.33390778
test_1442,0.2110008
test_1443,0.16598603
test_1444,0.35541606
test_1445,0.4320806
test_1446,0.17500463
test_1447,0.4217994
test_1448,0.060546745
test_1449,0.29266098
test_1450,0.26804158
test_1451,0.331299
test_1452,0.25633916
test_1453,0.29526725
test_1454,0.15839332
test_1455,0.36805883
test_1456,0.40181214
test_1457,0.6819877
test_1458,0.5221065
test_1459,0.1706319
test_1460,0.40213335
test_1461,0.20603088
test_1462,0.436506
test_1463,0.38984984
test_1464,0.4094154
test_1465,0.437161
test_1466,0.43501696
test_1467,0.16187812
test_1468,0.4588031
test_1469,0.14428024
test_1470,0.5243451
test_1471,0.21962392
test_1472,0.31852093
test_1473,0.5744856
test_1474,0.29495314
test_1475,0.38577685
test_1476,0.39389405
test_1477,0.30740792
test_1478,0.25362673
test_1479,0.15366492
test_1480,0.16394396
test_1481,0.17317683
test_1482,0.16306472
test_1483,0.1367604
test_1484,0.248021
test_1485,0.288082
test_1486,0.57476604
test_1487,0.34321946
test_1488,0.36344042
test_1489,0.27298906
test_1490,0.13108522
test_1491,0.5444528
test_1492,0.33240268
test_1493,0.19342215
test_1494,0.8039527
test_1495,0.26352814
test_1496,0.23980996
test_1497,0.4064399
test_1498,0.5717979
test_1499,0.15442522
test_1500,0.3189044
test_1501,0.5721964
test_1502,0.5154564
test_1503,0.31190935
test_1504,0.22582817
test_1505,0.14077237
test_1506,0.23538962
test_1507,0.34178293
test_1508,0.31634685
test_1509,0.24231103
test_1510,0.4524247
test_1511,0.33985955
test_1512,0.47472543
test_1513,0.23958416
test_1514,0.1547757
test_1515,0.6439927
test_1516,0.32253128
test_1517,0.3347406
test_1518,0.21030156
test_1519,0.188395
test_1520,0.20442808
test_1521,0.36719212
test_1522,0.08883218
test_1523,0.22272238
test_1524,0.3086372
test_1525,0.16394776
test_1526,0.1603999
test_1527,0.368797
test_1528,0.36517516
test_1529,0.6195598
test_1530,0.35680354
test_1531,0.19146332
test_1532,0.20951788
test_1533,0.36358574
test_1534,0.37074545
test_1535,0.24411166
test_1536,0.41396663
test_1537,0.41441107
test_1538,0.18383072
test_1539,0.46158376
test_1540,0.30951643
test_1541,0.2508664
test_1542,0.45792395
test_1543,0.20147026
test_1544,0.19053711
test_1545,0.45978126
test_1546,0.4608144
test_1547,0.30010587
test_1548,0.5192877
test_1549,0.19331875
test_1550,0.7026041
test_1551,0.1429355
test_1552,0.19444223
test_1553,0.12043641
test_1554,0.52701414
test_1555,0.3004854
test_1556,0.10899157
test_1557,0.12725791
test_1558,0.6668272
test_1559,0.7002624
test_1560,0.4576453
test_1561,0.21737932
test_1562,0.46086025
test_1563,0.36334404
test_1564,0.20343716
test_1565,0.29894662
test_1566,0.24027011
test_1567,0.5007297
test_1568,0.24443972
test_1569,0.378668
test_1570,0.5080262
test_1571,0.49499318
test_1572,0.39438254
test_1573,0.41976437
test_1574,0.3226914
test_1575,0.19703345
test_1576,0.15523277
test_1577,0.33920228
test_1578,0.23826337
test_1579,0.3278154
test_1580,0.22975624
test_1581,0.5564336
test_1582,0.22920676
test_1583,0.19910893
test_1584,0.3004455
test_1585,0.58574396
test_1586,0.45246187
test_1587,0.1804883
test_1588,0.38912222
test_1589,0.36863196
test_1590,0.3497164
test_1591,0.429566
test_1592,0.3273959
test_1593,0.4948627
test_1594,0.379531
test_1595,0.250651
test_1596,0.21116675
test_1597,0.150051
test_1598,0.14284284
test_1599,0.49837026
test_1600,0.45911667
test_1601,0.15277474
test_1602,0.25548896
test_1603,0.28507558
test_1604,0.1350394
test_1605,0.42055586
test_1606,0.17878938
test_1607,0.37499747
test_1608,0.15847225
test_1609,0.4110579
test_1610,0.66656137
test_1611,0.2529476
test_1612,0.47586083
test_1613,0.7094641
test_1614,0.30459878
test_1615,0.23948753
test_1616,0.29020518
test_1617,0.5857335
test_1618,0.49326125
test_1619,0.36532354
test_1620,0.27257815
test_1621,0.13227412
test_1622,0.35351565
test_1623,0.18459381
test_1624,0.374546
test_1625,0.17651387
test_1626,0.49753964
test_1627,0.1304009
test_1628,0.18337846
test_1629,0.3196111
test_1630,0.31171784
test_1631,0.3879402
test_1632,0.21687828
test_1633,0.3779505
test_1634,0.15156859
test_1635,0.22925657
test_1636,0.19724496
test_1637,0.49305332
test_1638,0.38272613
test_1639,0.25779527
test_1640,0.32066292
test_1641,0.28691205
test_1642,0.18203369
test_1643,0.39627194
test_1644,0.11490322
test_1645,0.44482473
test_1646,0.3946688
test_1647,0.56050164
test_1648,0.11410417
test_1649,0.24646555
test_1650,0.3678963
test_1651,0.3586952
test_1652,0.5071717
test_1653,0.56125605
test_1654,0.35091949
test_1655,0.23939225
test_1656,0.65465
test_1657,0.5117264
test_1658,0.32654855
test_1659,0.115359515
test_1660,0.23458244
test_1661,0.3495339
test_1662,0.09636081
test_1663,0.26051822
test_1664,0.3004579
test_1665,0.14362118
test_1666,0.5616822
test_1667,0.10055552
test_1668,0.32838458
test_1669,0.2798155
test_1670,0.6545768
test_1671,0.4548451
test_1672,0.6385757
test_1673,0.8867328
test_1674,0.15173592
test_1675,0.5194158
test_1676,0.2515483
test_1677,0.3736642
test_1678,0.4180715
test_1679,0.72441167
test_1680,0.40732923
test_1681,0.7013319
test_1682,0.4912762
test_1683,0.38477072
test_1684,0.37288946
test_1685,0.39149198
test_1686,0.4405513
test_1687,0.39321676
test_1688,0.16520701
test_1689,0.6007692
test_1690,0.18189006
test_1691,0.2368766
test_1692,0.5429881
test_1693,0.17248961
test_1694,0.07956725
test_1695,0.246045
test_1696,0.16499732
test_1697,0.32085675
test_1698,0.40470836
test_1699,0.21943513
test_1700,0.15411574
test_1701,0.54219306
test_1702,0.093897395
test_1703,0.24441716
test_1704,0.09470538
test_1705,0.37752587
test_1706,0.09159178
test_1707,0.15134758
test_1708,0.32811457
test_1709,0.32989648
test_1710,0.26551113
test_1711,0.2912773
test_1712,0.29492393
test_1713,0.35866544
test_1714,0.37909663
test_1715,0.34671187
test_1716,0.30577388
test_1717,0.5786601
test_1718,0.09693926
test_1719,0.6622449
test_1720,0.55554396
test_1721,0.7980178
test_1722,0.24312836
test_1723,0.22571601
test_1724,0.35610852
test_1725,0.5316129
test_1726,0.13746308
test_1727,0.35785177
test_1728,0.42680478
test_1729,0.45252052
test_1730,0.6240734
test_1731,0.23609677
test_1732,0.33306566
test_1733,0.53024834
test_1734,0.1873338
test_1735,0.5917375
test_1736,0.43930292
test_1737,0.2040797
test_1738,0.35781556
test_1739,0.0929645
test_1740,0.4865976
test_1741,0.5943647
test_1742,0.30654952
test_1743,0.37169918
test_1744,0.37466303
test_1745,0.18499865
test_1746,0.36244053
test_1747,0.49446478
test_1748,0.21270913
test_1749,0.2983812
test_1750,0.28095984
test_1751,0.66348076
test_1752,0.39722234
test_1753,0.64116865
test_1754,0.15022948
test_1755,0.20293553
test_1756,0.3703664
test_1757,0.273234
test_1758,0.5896003
test_1759,0.29817438
test_1760,0.7132546
test_1761,0.36137688
test_1762,0.2969812
test_1763,0.213621
test_1764,0.35115486
test_1765,0.26658022
test_1766,0.5514348
test_1767,0.40345278
test_1768,0.1624077
test_1769,0.43569502
test_1770,0.2145869
test_1771,0.2394948
test_1772,0.30213475
test_1773,0.24491577
test_1774,0.41539377
test_1775,0.15165071
test_1776,0.37968573
test_1777,0.36935624
test_1778,0.24520321
test_1779,0.27999055
test_1780,0.18931554
test_1781,0.27649996
test_1782,0.50883615
test_1783,0.3462381
test_1784,0.71324193
test_1785,0.20018561
test_1786,0.2487746
test_1787,0.15846345
test_1788,0.54939103
test_1789,0.6279796
test_1790,0.2515308
test_1791,0.5691064
test_1792,0.40011492
test_1793,0.3904381
test_1794,0.4770087
test_1795,0.41028386
test_1796,0.40661544
test_1797,0.3997361
test_1798,0.40954298
test_1799,0.05858912
test_1800,0.34885815
test_1801,0.43708006
test_1802,0.17239024
test_1803,0.21476778
test_1804,0.45877513
test_1805,0.49079126
test_1806,0.4150959
test_1807,0.5559114
test_1808,0.3738007
test_1809,0.58750844
test_1810,0.15283456
test_1811,0.25525388
test_1812,0.388493
test_1813,0.30729648
test_1814,0.24918114
test_1815,0.139921
test_1816,0.5003648
test_1817,0.2737344
test_1818,0.6810108
test_1819,0.59594315
test_1820,0.65303093
test_1821,0.20207733
test_1822,0.34109038
test_1823,0.5061237
test_1824,0.16153528
test_1825,0.36070883
test_1826,0.27017397
test_1827,0.53802335
test_1828,0.38433975
test_1829,0.4109032
test_1830,0.19077295
test_1831,0.1645035
test_1832,0.15524186
test_1833,0.47020724
test_1834,0.100917466
test_1835,0.32651588
test_1836,0.43014222
test_1837,0.2993312
test_1838,0.39897913
test_1839,0.34667945
test_1840,0.4877759
test_1841,0.3266481
test_1842,0.3362517
test_1843,0.19702524
test_1844,0.28745514
test_1845,0.36488825
test_1846,0.39554605
test_1847,0.4095501
test_1848,0.41595882
test_1849,0.36026788
test_1850,0.27388948
test_1851,0.4400826
test_1852,0.38642728
test_1853,0.78362036
test_1854,0.43971047
test_1855,0.32561582
test_1856,0.38238075
test_1857,0.51720214
test_1858,0.24241976
test_1859,0.25972882
test_1860,0.21443751
test_1861,0.34625152
test_1862,0.11857344
test_1863,0.38330114
test_1864,0.29680073
test_1865,0.4009575
test_1866,0.539777
test_1867,0.25996253
test_1868,0.1371445
test_1869,0.31363186
test_1870,0.10823711
test_1871,0.43211344
test_1872,0.34480664
test_1873,0.86403453
test_1874,0.27550206
test_1875,0.108749785
test_1876,0.30446243
test_1877,0.55040467
test_1878,0.30271453
test_1879,0.41521537
test_1880,0.22919221
test_1881,0.3034681
test_1882,0.58032155
test_1883,0.40556476
test_1884,0.2439941
test_1885,0.22635706
test_1886,0.38826838
test_1887,0.30918854
test_1888,0.27262744
test_1889,0.53415656
test_1890,0.20057899
test_1891,0.48373103
test_1892,0.29600072
test_1893,0.4605626
test_1894,0.27315983
test_1895,0.1285094
test_1896,0.4555662
test_1897,0.4391717
test_1898,0.21369758
test_1899,0.29729593
test_1900,0.3213071
test_1901,0.26141497
test_1902,0.1874818
test_1903,0.44107333
test_1904,0.26823902
test_1905,0.3427056
test_1906,0.55588233
test_1907,0.546487
test_1908,0.31870872
test_1909,0.35582086
test_1910,0.4620825
test_1911,0.24040468
test_1912,0.29595107
test_1913,0.4360637
test_1914,0.19352964
test_1915,0.4870468
test_1916,0.53839755
test_1917,0.1271012
test_1918,0.32898766
test_1919,0.08953678
test_1920,0.4085081
test_1921,0.33705395
test_1922,0.5397629
test_1923,0.14297916
test_1924,0.26563534
test_1925,0.55011463
test_1926,0.3634645
test_1927,0.23914935
test_1928,0.48068237
test_1929,0.22909969
test_1930,0.6559332
test_1931,0.27606857
test_1932,0.13679738
test_1933,0.12596667
test_1934,0.12870154
test_1935,0.6078801
test_1936,0.18382832
test_1937,0.12932892
test_1938,0.4126918
test_1939,0.2763092
test_1940,0.4570487
test_1941,0.20205575
test_1942,0.10093348
test_1943,0.26161584
test_1944,0.81439596
test_1945,0.13330188
test_1946,0.52539396
test_1947,0.24518996
test_1948,0.30597895
test_1949,0.42080665
test_1950,0.3798367
test_1951,0.5927833
test_1952,0.43263432
test_1953,0.37541723
test_1954,0.14377871
test_1955,0.321092
test_1956,0.17602772
test_1957,0.6398029
test_1958,0.5000709
test_1959,0.21274503
test_1960,0.22557852
test_1961,0.47695965
test_1962,0.33711264
test_1963,0.2575808
test_1964,0.19139872
test_1965,0.1464238
test_1966,0.290662
test_1967,0.41162816
test_1968,0.36845088
test_1969,0.582667
test_1970,0.06844313
test_1971,0.41701066
test_1972,0.23632129
test_1973,0.14566638
test_1974,0.079551645
test_1975,0.19272561
test_1976,0.3582346
test_1977,0.37494805
test_1978,0.31783465
test_1979,0.277052
test_1980,0.3803242
test_1981,0.11851584
test_1982,0.21011278
test_1983,0.14443679
test_1984,0.12260992
test_1985,0.30611822
test_1986,0.53367645
test_1987,0.26960385
test_1988,0.42576683
test_1989,0.2670714
test_1990,0.6282698
test_1991,0.4398361
test_1992,0.60640794
test_1993,0.24789324
test_1994,0.20688792
test_1995,0.49147612
test_1996,0.30181006
test_1997,0.32723176
test_1998,0.21063805
test_1999,0.38156155
test_2000,0.24973617
test_2001,0.46203023
test_2002,0.48472342
test_2003,0.16027494
test_2004,0.41419056
test_2005,0.12777318
test_2006,0.3227362
test_2007,0.27478692
test_2008,0.12850408
test_2009,0.45225644
test_2010,0.26219693
test_2011,0.22823076
test_2012,0.08773558
test_2013,0.51730734
test_2014,0.3097954
test_2015,0.5361061
test_2016,0.5625978
test_2017,0.13449158
test_2018,0.2698479
test_2019,0.5297673
test_2020,0.2728781
test_2021,0.2813294
test_2022,0.2458544
test_2023,0.22713664
test_2024,0.5080456
test_2025,0.16672018
test_2026,0.35318467
test_2027,0.3658519
test_2028,0.1433658
test_2029,0.38698852
test_2030,0.44834742
test_2031,0.2376444
test_2032,0.44565213
test_2033,0.4022998
test_2034,0.38436717
test_2035,0.3566887
test_2036,0.3310027
test_2037,0.37494752
test_2038,0.12736301
test_2039,0.06346011
test_2040,0.28710678
test_2041,0.61493206
test_2042,0.16862212
test_2043,0.3838875
test_2044,0.52191716
test_2045,0.5645428
test_2046,0.4517586
test_2047,0.2037573
test_2048,0.34925923
test_2049,0.5289302
test_2050,0.254996
test_2051,0.54682165
test_2052,0.35792637
test_2053,0.08060798
test_2054,0.16197194
test_2055,0.107617386
test_2056,0.35388428
test_2057,0.47841397
test_2058,0.32212442
test_2059,0.24147895
test_2060,0.31440783
test_2061,0.29409426
test_2062,0.11442415
test_2063,0.38144645
test_2064,0.3040353
test_2065,0.28790304
test_2066,0.19882068
test_2067,0.31674722
test_2068,0.31826875
test_2069,0.33022827
test_2070,0.2721682
test_2071,0.333545
test_2072,0.43162084
test_2073,0.28704357
test_2074,0.20938052
test_2075,0.30924147
test_2076,0.36182553
test_2077,0.47630093
test_2078,0.286844
test_2079,0.3802004
test_2080,0.7052403
test_2081,0.32327858
test_2082,0.16297986
test_2083,0.30493405
test_2084,0.30953023
test_2085,0.24669352
test_2086,0.7142183
test_2087,0.30127487
test_2088,0.32416704
test_2089,0.27119672
test_2090,0.17774467
test_2091,0.3633925
test_2092,0.4726025
test_2093,0.26450616
test_2094,0.33632532
test_2095,0.27045614
test_2096,0.575737
test_2097,0.20223477
test_2098,0.2839623
test_2099,0.1324207
test_2100,0.4035711
test_2101,0.31705022
test_2102,0.097993515
test_2103,0.5781042
test_2104,0.2082248
test_2105,0.07966064
test_2106,0.39119497
test_2107,0.21746925
test_2108,0.30300093
test_2109,0.28614786
test_2110,0.22131115
test_2111,0.44805077
test_2112,0.37415776
test_2113,0.42468545
test_2114,0.29793364
test_2115,0.15611392
test_2116,0.08711344
test_2117,0.23274618
test_2118,0.8331067
test_2119,0.19161838
test_2120,0.26079386
test_2121,0.29152483
test_2122,0.1757588
test_2123,0.30909365
test_2124,0.37648255
